3uz_ZrGsIaA, 30.000, 40.000,"/m/01b9nn,/m/02rr_,/m/02sgy,/m/0342h,/m/04rlf,/m/04szw,/m/0fx80y","['Reverberation', 'Effects unit', 'Electric guitar', 'Guitar', 'Music', 'Musical instrument', 'Plucked string instrument']"
3v1pMz1N5RU, 30.000, 40.000,"/m/09x0r,/m/0l14jd,/t/dd00006","['Choir', 'Synthetic singing']"
3v67pxeizXo, 0.000, 10.000,"/m/026fgl,/m/0f8s22","['Wind chime', 'Chime']"
3v93yDHV-KY, 140.000, 150.000,/m/01lsmm,['Scissors']
3vGt56yH8Kk, 12.000, 22.000,"/m/026t6,/m/0cfdd","['Drum', 'Drum machine']"
3vLc6D64xcs, 330.000, 340.000,"/m/09x0r,/m/0llzx",['Sewing machine']
3vOt9OrCtBM, 30.000, 40.000,"/m/02zsn,/m/07rgt08,/m/07s04w4,/m/09x0r","['Female speech, woman speaking', 'Chuckle, chortle', 'Snicker']"
3vUrU1ZCqOo, 30.000, 40.000,"/m/04rlf,/m/07c52,/m/09x0r","['Music', 'Television']"
3vWm47yPLGc, 110.000, 120.000,"/m/04rlf,/t/dd00032","['Music', 'Funny music']"
3vpG1PgFF34, 30.000, 40.000,"/m/03q5t,/m/05148p4","['Harpsichord', 'Keyboard (musical)']"
3vpNLYc0YN4, 110.000, 120.000,"/m/013y1f,/m/01kcd,/m/0319l","['Organ', 'Brass instrument', 'French horn']"
3w4nFQrUQ8k, 20.000, 30.000,"/m/011k_j,/m/04rlf","['Timpani', 'Music']"
3wL1fEcpD44, 0.000, 10.000,"/m/015jpf,/m/015lz1,/m/04rlf,/t/dd00125","['Dial tone', 'Singing', 'Music', 'Inside, small room']"
3wPGEdzKOrE, 30.000, 40.000,"/m/04rlf,/m/07qdb04,/m/09ddx","['Music', 'Quack', 'Duck']"
3xDZU7GME7E, 170.000, 180.000,"/g/122z_qxw,/m/09x0r",['Firecracker']
3xaj9jx7648, 30.000, 40.000,"/m/02bm9n,/m/05zc1,/m/0l7xg,/t/dd00077","['Ratchet, pawl', 'Pulleys', 'Gears', 'Mechanisms']"
3xh2kScw64U, 30.000, 40.000,"/m/02rhddq,/m/07yv9,/m/0k4j","['Reversing beeps', 'Vehicle', 'Car']"
3yCaMM8can0, 100.000, 110.000,"/m/03qjg,/m/085jw","['Harmonica', 'Wind instrument, woodwind instrument']"
3ymgPYkdSIg, 40.000, 50.000,"/m/03vt0,/m/09f96,/m/09xqv,/m/0h2mp","['Insect', 'Mosquito', 'Cricket', 'Fly, housefly']"
3yt8xEb1VXA, 200.000, 210.000,"/m/06mb1,/m/07r10fb,/t/dd00038","['Rain', 'Raindrop', 'Rain on surface']"
3z3WIjdV_js, 50.000, 60.000,"/m/015lz1,/m/0k65p","['Singing', 'Hands']"
3z81DgWf-NY, 21.000, 31.000,"/m/04rlf,/m/07qwdck,/m/09x0r","['Music', 'Ping']"
3zIQTDfS4Hk, 30.000, 40.000,"/m/04rlf,/m/04szw,/m/0l156b","['Music', 'Musical instrument', 'Steelpan']"
3zQPWg-F8Xk, 30.000, 40.000,"/m/04rlf,/t/dd00003,/t/dd00006","['Music', 'Male singing', 'Synthetic singing']"
3zRatdumh0M, 90.000, 100.000,"/m/01kcd,/m/07gql","['Brass instrument', 'Trumpet']"
3za2WvNjiBk, 0.000, 9.000,"/m/07szfh9,/m/0chx_","['Cacophony', 'White noise']"
3zeLbAUePAw, 190.000, 200.000,"/m/012xff,/m/07pqc89,/m/0838f","['Toothbrush', 'Trickle, dribble', 'Water']"
3ziIRrklTNg, 30.000, 40.000,"/m/014zdl,/m/07pxg6y,/m/07qsvvw,/m/09x0r","['Explosion', 'Eruption', 'Burst, pop']"
3zntWbS9XeI, 70.000, 80.000,"/m/01b9nn,/m/02rr_,/m/0342h,/m/04rlf,/m/04szw,/m/0fx80y,/m/0g12c5","['Reverberation', 'Effects unit', 'Guitar', 'Music', 'Musical instrument', 'Plucked string instrument', 'Distortion']"
4--05CAaDsg, 460.000, 470.000,"/m/04rlf,/m/07rrlb6","['Music', 'Splash, splatter']"
4-8NRSfk_a8, 100.000, 110.000,"/m/01h8n0,/m/09x0r",['Conversation']
4-DcTjFR4qw, 100.000, 110.000,/t/dd00134,['Car passing by']
4-s24QkwcOw, 20.000, 30.000,"/m/04k94,/m/0dv3j","['Liquid', 'Boiling']"
402OOck5CAk, 30.000, 40.000,"/m/03l9g,/m/07k1x","['Hammer', 'Tools']"
40AD_oH9eCU, 30.000, 40.000,"/m/07p6mqd,/m/09x0r,/m/0ytgt,/t/dd00129","['Slosh', 'Child speech, kid speaking', 'Outside, rural or natural']"
40D4L5Ndi6k, 80.000, 90.000,"/m/03r5q_,/m/04rlf","['Jingle (music)', 'Music']"
40fIOkLK3j4, 60.000, 70.000,/m/01b_21,['Cough']
40k3AAbA7tM, 410.000, 420.000,"/m/011k_j,/m/026t6,/m/04rlf,/m/04szw,/m/09x0r","['Timpani', 'Drum', 'Music', 'Musical instrument']"
40s88hEcn5I, 170.000, 180.000,"/m/07q2z82,/m/07yv9,/m/0k4j,/t/dd00066","['Accelerating, revving, vroom', 'Vehicle', 'Car', 'Medium engine (mid frequency)']"
40sAH2ZB0Pg, 30.000, 40.000,"/m/018j2,/m/01lyv,/m/04rlf,/m/0gg8l","['Banjo', 'Country', 'Music', 'Bluegrass']"
40vmsGsFBsw, 0.000, 10.000,"/m/04rlf,/m/07pqn27","['Music', 'Bouncing']"
40x53vod_Tc, 340.000, 350.000,/m/0mbct,['Gong']
40xkia7fwEM, 30.000, 40.000,"/m/04rlf,/m/04wptg","['Music', 'Wedding music']"
41frvipFZr8, 30.000, 40.000,/m/07rrh0c,['Thunk']
41yOX7cQ8rI, 0.000, 5.000,"/m/07rqsjt,/m/0c1dj","['Whoosh, swoosh, swish', 'Sound effect']"
425yeCrOcL4, 0.000, 10.000,"/m/04rlf,/m/07qqyl4","['Music', 'Boom']"
42CPymJ_MXI, 60.000, 70.000,"/m/03qtwd,/m/07rkbfh,/m/09x0r","['Crowd', 'Chatter']"
42Hf7o-7ONA, 30.000, 40.000,/m/07hvw1,['Field recording']
42IahK-zxj0, 30.000, 40.000,/m/01jg1z,['Heart murmur']
42P93B_GzGA, 30.000, 40.000,"/m/07yv9,/m/0gvgw0,/m/0k4j","['Vehicle', 'Air brake', 'Car']"
42P9iTEpiok, 30.000, 40.000,"/m/015y_n,/m/04rlf,/m/0glt670","['Swing music', 'Music', 'Hip hop music']"
42QgE4mM55I, 30.000, 40.000,"/m/04rlf,/t/dd00003,/t/dd00005","['Music', 'Male singing', 'Child singing']"
43-Ju5yJxjA, 120.000, 130.000,"/m/02p01q,/m/07pdjhy","['Filing (rasp)', 'Rub']"
43R5uK6JJoA, 30.000, 40.000,"/m/09t49,/m/09x0r,/t/dd00129","['Rustling leaves', 'Outside, rural or natural']"
446etGsnI_E, 30.000, 40.000,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r81j2,/m/09x0r,/m/0jbk","['Cat', 'Domestic animals, pets', 'Meow', 'Caterwaul', 'Animal']"
44FH_mXBLTA, 30.000, 40.000,"/m/07hvw1,/m/09x0r",['Field recording']
44Nt8WOHyyU, 40.000, 50.000,/m/0mkg,['Accordion']
44pSl3RuM-c, 230.000, 240.000,"/m/015lz1,/m/04rlf,/m/07q4ntr","['Singing', 'Music', 'Bellow']"
44sbWBFswUY, 30.000, 40.000,"/m/03r5q_,/m/04rlf,/m/0ggx5q","['Jingle (music)', 'Music', 'Dance music']"
45JHcLU57B8, 20.000, 30.000,"/m/04_sv,/m/07phhsh,/m/07yv9","['Motorcycle', 'Rumble', 'Vehicle']"
45SDgM3d1SU, 210.000, 220.000,"/m/04rlf,/m/07hvw1,/m/09x0r,/t/dd00128","['Music', 'Field recording', 'Outside, urban or manmade']"
45T-QifnyCA, 50.000, 60.000,/m/04gxbd,"['Power windows, electric windows']"
45_hB4QUjNk, 30.000, 40.000,"/m/01s0vc,/m/09x0r",['Zipper (clothing)']
45h1cMSHzYU, 110.000, 120.000,"/m/04rlf,/m/05zppz,/m/06by7,/m/07p6fty,/m/09x0r","['Music', 'Male speech, man speaking', 'Rock music', 'Shout']"
45iNSkfzOwM, 190.000, 200.000,"/m/039jq,/m/04rlf","['Glass', 'Music']"
45oHAaBAkm0, 500.000, 510.000,"/m/02bm9n,/m/05zc1,/m/0l7xg,/t/dd00077","['Ratchet, pawl', 'Pulleys', 'Gears', 'Mechanisms']"
45vBbOhzS6g, 50.000, 60.000,"/m/03qc9zr,/m/09x0r",['Screaming']
45vy1dbFAdU, 90.000, 100.000,/m/02pjr4,['Blender']
466XkuormNQ, 30.000, 40.000,"/m/03q5t,/m/05148p4","['Harpsichord', 'Keyboard (musical)']"
46t-4NFQ9_w, 2.000, 12.000,"/m/01yrx,/m/04rlf,/m/068hy,/m/07qrkrw,/m/07r81j2,/m/09x0r,/m/0jbk","['Cat', 'Music', 'Domestic animals, pets', 'Meow', 'Caterwaul', 'Animal']"
46zbt7TQHRs, 0.000, 10.000,"/m/025rv6n,/m/07qn5dc,/m/09b5t","['Fowl', 'Crowing, cock-a-doodle-doo', 'Chicken, rooster']"
476vNb6thyM, 30.000, 40.000,"/m/0342h,/m/03_d0,/m/042v_gx,/m/04rlf,/m/04szw,/m/07s0s5r,/m/0fx80y","['Guitar', 'Jazz', 'Acoustic guitar', 'Music', 'Musical instrument', 'Strum', 'Plucked string instrument']"
47M1MLCC2Uk, 150.000, 160.000,/m/03p19w,['Jackhammer']
480TNF8Psk0, 120.000, 130.000,/m/02c8p,"['Telephone dialing, DTMF']"
487jIOnY-yE, 18.000, 28.000,"/m/07qdb04,/m/09ddx,/m/0jbk","['Quack', 'Duck', 'Animal']"
48Jgt4igVEI, 21.000, 31.000,"/m/019jd,/m/03m9d0z,/m/0hsrw,/t/dd00092","['Boat, Water vehicle', 'Wind', 'Sailboat, sailing ship', 'Wind noise (microphone)']"
48zE-hRAYEA, 30.000, 40.000,"/m/032s66,/m/04zjc,/m/0_1c","['Gunshot, gunfire', 'Machine gun', 'Artillery fire']"
492jB4DXETM, 240.000, 250.000,"/m/015p6,/m/020bb7,/m/03vt0,/m/07pggtn,/m/09xqv","['Bird', 'Bird vocalization, bird call, bird song', 'Insect', 'Chirp, tweet', 'Cricket']"
498ynMnZ6Lo, 30.000, 40.000,"/m/02dgv,/m/07rjzl8,/m/07yv9,/m/09x0r","['Door', 'Slam', 'Vehicle']"
49WpWcOnPs4, 200.000, 210.000,/m/03w41f,['Church bell']
49efBAywR9Y, 150.000, 160.000,"/m/07cx4,/m/09x0r,/t/dd00125","['Telephone', 'Inside, small room']"
49nqh7uI9fw, 30.000, 40.000,"/m/04rlf,/m/07gxw,/m/07qfr4h,/m/07szfh9","['Music', 'Techno', 'Hubbub, speech noise, speech babble', 'Cacophony']"
4A3_lLVLpUg, 340.000, 350.000,"/m/02z32qm,/m/09ct_","['Fusillade', 'Helicopter']"
4A5RpztQf-A, 30.000, 40.000,/t/dd00006,['Synthetic singing']
4A5lud7-cJo, 21.000, 31.000,"/m/012ndj,/m/03j1ly,/m/03kmc9","['Fire engine, fire truck (siren)', 'Emergency vehicle', 'Siren']"
4AEQkIAfYio, 30.000, 40.000,"/m/07q7njn,/m/09x0r","['Chink, clink']"
4AHAeGLIrBc, 30.000, 40.000,"/m/0192l,/m/085jw","['Bagpipes', 'Wind instrument, woodwind instrument']"
4AWUlyZP_CM, 90.000, 100.000,"/m/01j3sz,/t/dd00001","['Laughter', 'Baby laughter']"
4AYMycTRYPQ, 80.000, 90.000,"/m/03cczk,/t/dd00125","['Chewing, mastication', 'Inside, small room']"
4AejyFDHP_k, 30.000, 40.000,"/m/02p0sh1,/m/04rlf,/t/dd00031","['Traditional music', 'Music', 'Happy music']"
4AfykLGm0j8, 30.000, 40.000,"/m/04rlf,/m/06bz3","['Music', 'Radio']"
4AhHKTDeoq4, 30.000, 40.000,"/m/04rlf,/m/05fw6t,/m/07pkxdp","['Music', 'Music for children', 'Lullaby']"
4Aj7Skyn1fs, 260.000, 270.000,/m/02pjr4,['Blender']
4AtBxhm2yYs, 30.000, 40.000,"/m/06bz3,/m/09x0r",['Radio']
4AvuMzSkees, 150.000, 160.000,"/m/030rvx,/m/09x0r",['Buzzer']
4AyEtCf3ND0, 190.000, 200.000,"/m/0199g,/m/04rlf,/m/07yv9,/m/09x0r,/t/dd00128","['Bicycle', 'Music', 'Vehicle', 'Outside, urban or manmade']"
4B0XlqLPFQI, 330.000, 340.000,/m/0mbct,['Gong']
4BIIFU_b6BY, 0.000, 10.000,"/m/0155w,/m/04rlf,/m/07sbbz2","['Blues', 'Music', 'Rock and roll']"
4BO6EbCTKwM, 16.000, 26.000,"/m/019jd,/m/02rlv9,/m/03m9d0z,/t/dd00092","['Boat, Water vehicle', 'Motorboat, speedboat', 'Wind', 'Wind noise (microphone)']"
4BSWc3S8XCk, 30.000, 40.000,"/m/078jl,/m/07rjwbb","['Snake', 'Hiss']"
4Bc9OoagYmo, 80.000, 90.000,"/m/04rlf,/t/dd00031","['Music', 'Happy music']"
4Bf7KihcdXk, 30.000, 40.000,"/m/03lty,/m/05r6t,/m/05w3f,/m/06by7,/m/0dl5d","['Heavy metal', 'Punk rock', 'Psychedelic rock', 'Rock music', 'Progressive rock']"
4ByUnyBjmSs, 80.000, 90.000,/m/0d31p,['Vacuum cleaner']
4CCErQFp018, 30.000, 40.000,"/m/02rtxlg,/m/03cczk,/m/07pdhp0,/m/09x0r","['Whispering', 'Chewing, mastication', 'Biting']"
4CkZqT26Vb0, 30.000, 40.000,"/m/025td0t,/m/02cjck,/m/02v2lh,/m/04rlf,/m/0l14gg","['Background music', 'Theme music', 'New-age music', 'Music', 'Soundtrack music']"
4CrPPlHN9_s, 90.000, 100.000,"/m/04rlf,/m/07m2kt","['Music', 'Chorus effect']"
4D-eMKR-uYE, 26.000, 36.000,"/m/07rknqz,/m/07yv9,/m/09x0r","['Skidding', 'Vehicle']"
4DJIt2MEgV4, 30.000, 40.000,"/m/02rtxlg,/m/09x0r",['Whispering']
4DlKNmVcoek, 20.000, 30.000,"/m/07r04,/m/0gvgw0","['Truck', 'Air brake']"
4DsPpi-2yTM, 250.000, 260.000,"/m/02z32qm,/m/09x0r",['Fusillade']
4DxSUbxjR0w, 30.000, 40.000,"/m/05rj2,/m/09x0r",['Shuffling cards']
4E7jRLLWJ9Q, 0.000, 10.000,"/m/07pbtc8,/m/09x0r","['Walk, footsteps']"
4EJQu1zqP50, 380.000, 390.000,"/m/02bm9n,/m/07qh7jl,/t/dd00077","['Ratchet, pawl', 'Creak', 'Mechanisms']"
4EnJ-JGde6o, 0.000, 10.000,"/m/02lkt,/m/04rlf,/m/09x0r,/t/dd00006","['Electronic music', 'Music', 'Synthetic singing']"
4EvSIu0tvLw, 30.000, 40.000,"/m/02cz_7,/m/09x0r",['Beatboxing']
4F66HK5DZe8, 540.000, 550.000,/m/0l156k,['Whistle']
4FVEkGO5QJw, 29.000, 39.000,/m/07plct2,['Crushing']
4Feti5Ln-LY, 0.000, 10.000,"/m/02g901,/m/04rlf,/m/09x0r","['Electric shaver, electric razor', 'Music']"
4G92jhdrbhs, 30.000, 40.000,"/m/02mk9,/m/07q2z82,/m/07yv9,/t/dd00066,/t/dd00130","['Engine', 'Accelerating, revving, vroom', 'Vehicle', 'Medium engine (mid frequency)', 'Engine starting']"
4G9OxASMGKE, 100.000, 110.000,"/m/025_jnm,/m/04rlf,/m/09x0r,/t/dd00125","['Finger snapping', 'Music', 'Inside, small room']"
4GGUH7ykdCg, 22.000, 32.000,"/m/07qdb04,/m/09ddx,/m/09x0r,/m/0jbk","['Quack', 'Duck', 'Animal']"
4GLN768p5Z0, 120.000, 130.000,"/m/04rlf,/m/07qqyl4,/m/09x0r","['Music', 'Boom']"
4GPDqOodSUU, 140.000, 150.000,"/m/0463cq4,/m/09x0r,/m/0ytgt","['Crying, sobbing', 'Child speech, kid speaking']"
4GclkzsR830, 30.000, 40.000,/t/dd00134,['Car passing by']
4GhWkUGlAS0, 10.000, 20.000,/m/0mbct,['Gong']
4GsJe7tvsl0, 30.000, 40.000,"/m/06mb1,/m/07r10fb","['Rain', 'Raindrop']"
4GxRRVp3hD4, 18.000, 28.000,"/m/068hy,/m/07qz6j3,/m/07r_k2n,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00136","['Domestic animals, pets', 'Whimper', 'Yip', 'Dog', 'Animal', 'Whimper (dog)']"
4H5p1W_oS9g, 160.000, 170.000,"/m/01jt3m,/m/0838f","['Toilet flush', 'Water']"
4H8yUkaCwvA, 30.000, 40.000,/m/03w41f,['Church bell']
4HCk1Jw3ELE, 160.000, 170.000,/m/0mkg,['Accordion']
4HfU5OQUqq0, 220.000, 230.000,"/m/04rlf,/m/08j51y","['Music', ""Dental drill, dentist's drill""]"
4HvT5SJzS3w, 80.000, 90.000,"/m/04rlf,/m/07qqyl4,/m/09x0r","['Music', 'Boom']"
4IFRy-EiW3I, 60.000, 70.000,"/m/04rlf,/t/dd00121,/t/dd00125","['Music', 'Boing', 'Inside, small room']"
4IJCSuJoo9o, 2.000, 12.000,"/m/05rj2,/m/07qv_x_,/m/09x0r","['Shuffling cards', 'Shuffle']"
4IOdEIHP27M, 30.000, 40.000,/m/07phhsh,['Rumble']
4IZKViDklnM, 30.000, 40.000,"/m/01z7dr,/m/04rlf,/m/09t49","['Video game music', 'Music', 'Rustling leaves']"
4IvFk-bZ0-M, 20.000, 30.000,"/m/01d3sd,/m/068hy,/m/09x0r,/m/0bt9lr","['Snoring', 'Domestic animals, pets', 'Dog']"
4Iw554vfwe0, 30.000, 40.000,/m/0chx_,['White noise']
4JMyWnkJMwc, 160.000, 170.000,"/m/07qs1cx,/t/dd00125","['Crack', 'Inside, small room']"
4JOgMI5PEHo, 110.000, 120.000,"/m/01h3n,/m/03vt0,/m/0h2mp","['Bee, wasp, etc.', 'Insect', 'Fly, housefly']"
4JZ_fSXGTIQ, 10.000, 20.000,"/m/03qtwd,/m/04gy_2","['Crowd', 'Battle cry']"
4Jc8UZHaqHw, 19.000, 29.000,"/m/068hy,/m/07r_k2n,/m/07rc7d9,/m/0bt9lr,/m/0jbk,/t/dd00136","['Domestic animals, pets', 'Yip', 'Bow-wow', 'Dog', 'Animal', 'Whimper (dog)']"
4Juccc-jeDI, 240.000, 250.000,/m/07sr1lc,['Yell']
4K6nNmzeTk0, 30.000, 40.000,"/m/0463cq4,/m/07s04w4,/m/09x0r","['Crying, sobbing', 'Snicker']"
4KEmXh9FmmI, 30.000, 40.000,"/m/019jd,/m/03m9d0z,/m/056ks2,/t/dd00092","['Boat, Water vehicle', 'Wind', 'Rowboat, canoe, kayak', 'Wind noise (microphone)']"
4KMtOk_sIB8, 100.000, 110.000,/m/07pjwq1,['Buzz']
4KNMw4YcCBQ, 430.000, 440.000,"/m/02cz_7,/m/04rlf,/m/09x0r","['Beatboxing', 'Music']"
4Kc6fjIEV3s, 22.000, 32.000,"/m/01h3n,/m/03vt0,/m/0c1dj,/m/0h2mp","['Bee, wasp, etc.', 'Insect', 'Sound effect', 'Fly, housefly']"
4KeFV0rAu_0, 14.000, 24.000,"/m/04rlf,/m/07q7njn","['Music', 'Chink, clink']"
4KftZggyMsk, 10.000, 20.000,"/m/05rj2,/m/09x0r",['Shuffling cards']
4Kgz7XV0FX4, 20.000, 30.000,/m/096m7z,['Noise']
4Kh4x_we568, 400.000, 410.000,"/m/02p01q,/m/07k1x,/m/083vt,/m/0_ksk","['Filing (rasp)', 'Tools', 'Wood', 'Power tool']"
4KqSdK5KM-I, 80.000, 90.000,"/m/016cjb,/m/018j2,/m/01lyv,/m/0342h,/m/04rlf,/m/04rzd,/m/04szw,/m/0fx80y,/m/0gg8l","['Gospel music', 'Banjo', 'Country', 'Guitar', 'Music', 'Mandolin', 'Musical instrument', 'Plucked string instrument', 'Bluegrass']"
4KxLSx-EhHI, 0.000, 9.000,"/m/09x0r,/t/dd00002","['Baby cry, infant cry']"
4L9KyVVsQOc, 30.000, 40.000,"/m/01glhc,/m/02sgy,/m/04rlf,/m/0g12c5","['Tapping (guitar technique)', 'Electric guitar', 'Music', 'Distortion']"
4LDX7JFP1Gs, 10.000, 20.000,/m/016622,['Tubular bells']
4LOy2bL6ifk, 300.000, 310.000,/m/08p9q4,['Sidetone']
4LZaV_Su0Us, 70.000, 80.000,"/m/02fs_r,/m/030rvx,/m/07pp_mv","['Beep, bleep', 'Buzzer', 'Alarm']"
4M-KQ67k3uQ, 11.000, 21.000,"/m/05x_td,/m/0912c9,/m/09x0r,/t/dd00128","['Air horn, truck horn', 'Vehicle horn, car horn, honking', 'Outside, urban or manmade']"
4MMhx8m8KBQ, 380.000, 390.000,"/m/0838f,/m/09x0r,/t/dd00088","['Water', 'Gush']"
4MQH4jNHf4s, 29.000, 39.000,"/m/07swgks,/m/09x0r",['Gurgling']
4MRzQbAIyV4, 90.000, 100.000,"/m/02mk9,/m/07r04,/m/07yv9,/t/dd00130","['Engine', 'Truck', 'Vehicle', 'Engine starting']"
4MSJcPKYJA8, 80.000, 90.000,"/m/09x0r,/t/dd00088",['Gush']
4MhGEzpMaxU, 30.000, 40.000,"/m/03qtwd,/m/04gy_2","['Crowd', 'Battle cry']"
4Mm5mBgktG0, 30.000, 40.000,"/m/04rlf,/m/07gxw,/m/07s72n,/m/07szfh9,/m/08cyft","['Music', 'Techno', 'Dubstep', 'Cacophony', 'Electronic dance music']"
4Mo7tdV2LZk, 30.000, 40.000,"/m/02p0sh1,/m/04rlf","['Traditional music', 'Music']"
4NBN36NCT-8, 30.000, 40.000,"/m/015p6,/m/01rd7k,/m/020bb7,/m/025rv6n,/m/07pggtn,/m/07svc2k","['Bird', 'Turkey', 'Bird vocalization, bird call, bird song', 'Fowl', 'Chirp, tweet', 'Gobble']"
4NXr-TTn6Tc, 100.000, 110.000,/m/07s02z0,['Squeal']
4NZkW-XaIa4, 30.000, 40.000,"/m/01h82_,/m/01jwx6,/m/04_sv,/m/07pb8fc,/m/07qmpdm","['Engine knocking', 'Vibration', 'Motorcycle', 'Idling', 'Clatter']"
4N_Bj_RK8Cw, 30.000, 40.000,"/m/03k3r,/m/07q5rw0,/m/09x0r,/m/0jbk","['Horse', 'Neigh, whinny', 'Animal']"
4NivQO4JTGY, 30.000, 40.000,/m/07phxs1,['Ding']
4O-dYCrVKLY, 30.000, 40.000,"/m/01m2v,/m/0316dw","['Computer keyboard', 'Typing']"
4OI4h9s6FsI, 100.000, 110.000,/m/0242l,['Coin (dropping)']
4OLA0AIoMpk, 20.000, 30.000,/m/07plct2,['Crushing']
4P0lThY7Bnk, 30.000, 40.000,"/m/01jt3m,/m/0838f","['Toilet flush', 'Water']"
4PGJ6iClzqo, 0.000, 10.000,"/m/09x0r,/t/dd00013,/t/dd00126","['Children playing', 'Inside, large room or hall']"
4PGzlwvXMnE, 30.000, 40.000,"/m/0155w,/m/04rlf","['Blues', 'Music']"
4PNPgaLKFlc, 150.000, 160.000,"/m/04rlf,/t/dd00031","['Music', 'Happy music']"
4PRjMiZOx5I, 30.000, 40.000,"/m/04rlf,/m/09t49,/m/09x0r","['Music', 'Rustling leaves']"
4PYTtp78Ig0, 60.000, 70.000,"/m/03qc9zr,/m/04rlf,/m/09x0r,/m/0ytgt","['Screaming', 'Music', 'Child speech, kid speaking']"
4Psj5jYa7a4, 20.000, 30.000,"/m/02bxd,/m/04rlf","['Didgeridoo', 'Music']"
4Psyk_xyBl0, 40.000, 50.000,"/m/02rr_,/m/02sgy,/m/0342h,/m/04rlf,/m/04szw,/m/07m2kt,/m/0fx80y,/m/0g12c5","['Effects unit', 'Electric guitar', 'Guitar', 'Music', 'Musical instrument', 'Chorus effect', 'Plucked string instrument', 'Distortion']"
4PzDeoIqtH0, 30.000, 40.000,/m/01g90h,['Stomach rumble']
4Q1DDOpej1o, 0.000, 10.000,"/m/04rlf,/m/09x0r,/t/dd00003","['Music', 'Male singing']"
4Q1y8-PIf4k, 30.000, 40.000,"/m/07r04,/m/07yv9,/m/09x0r,/m/0btp2","['Truck', 'Vehicle', 'Traffic noise, roadway noise']"
4R1WPK3u8II, 10.000, 20.000,"/m/02_nn,/m/04rlf,/m/09x0r","['Fart', 'Music']"
4RPlMgDBwFI, 0.000, 10.000,"/m/01v_m0,/m/0hdsk","['Sine wave', 'Chirp tone']"
4RRa816thrc, 150.000, 160.000,"/m/04rlf,/t/dd00037","['Music', 'Scary music']"
4RkeslPWM8o, 30.000, 40.000,/t/dd00067,['Heavy engine (low frequency)']
4RqJOZgHHgk, 30.000, 40.000,"/m/09x0r,/t/dd00088",['Gush']
4RrXwRDtBfk, 30.000, 40.000,/m/07plct2,['Crushing']
4Rym4DqrhHM, 30.000, 40.000,"/m/01xq0k1,/m/07rpkh9,/m/0ch8v","['Cattle, bovinae', 'Moo', 'Livestock, farm animals, working animals']"
4S4NDnNTptY, 30.000, 40.000,"/m/04rlf,/m/05lls","['Music', 'Opera']"
4TDtUHo5cSE, 30.000, 40.000,"/m/04rlf,/m/07qlf79","['Music', 'Spray']"
4Tcahn7PwQU, 280.000, 290.000,"/m/013y1f,/m/03gvt","['Organ', 'Hammond organ']"
4TgXgwVndiw, 160.000, 170.000,"/m/04rlf,/m/09x0r,/m/0ytgt,/t/dd00013,/t/dd00126","['Music', 'Child speech, kid speaking', 'Children playing', 'Inside, large room or hall']"
4TglPdylDzQ, 150.000, 160.000,"/m/02x984l,/m/096m7z,/m/09x0r","['Mechanical fan', 'Noise']"
4Tpy1lsfcSM, 30.000, 40.000,"/m/02rhddq,/m/07r04,/m/07yv9","['Reversing beeps', 'Truck', 'Vehicle']"
4TshFWSsrn8, 290.000, 300.000,"/m/07rknqz,/m/07yv9,/m/0k4j,/m/0ltv","['Skidding', 'Vehicle', 'Car', 'Race car, auto racing']"
4U4hkMV-gGU, 110.000, 120.000,"/m/06xkwv,/m/07rcgpl","['Mains hum', 'Hum']"
4UBk9D19iOY, 10.000, 20.000,/m/06hck5,['Steam whistle']
4UCZF_UnG10, 27.000, 37.000,"/m/02mk9,/m/07q2z82,/m/07yv9,/m/09x0r,/t/dd00066,/t/dd00067","['Engine', 'Accelerating, revving, vroom', 'Vehicle', 'Medium engine (mid frequency)', 'Heavy engine (low frequency)']"
4UZmJIVaL1U, 14.000, 24.000,"/m/09x0r,/t/dd00006",['Synthetic singing']
4UkP1uB1nLU, 0.000, 10.000,"/m/015lz1,/m/04rlf,/m/04szw,/m/0b_fwt,/m/0fx80y,/t/dd00126","['Singing', 'Music', 'Musical instrument', 'Electronic tuner', 'Plucked string instrument', 'Inside, large room or hall']"
4UnUrylORBM, 19.000, 29.000,"/m/03k3r,/m/07q5rw0,/m/09x0r,/m/0jbk","['Horse', 'Neigh, whinny', 'Animal']"
4Uwil7EfG5s, 60.000, 70.000,"/m/03p19w,/m/09x0r",['Jackhammer']
4V3BKLNw9ZM, 190.000, 200.000,/m/07r5v4s,['Drip']
4V7Bhqy04VE, 50.000, 60.000,"/m/025wky1,/m/09x0r,/t/dd00125","['Air conditioning', 'Inside, small room']"
4V_-nmgCdCk, 380.000, 390.000,"/m/06hps,/m/07r4gkf","['Rodents, rats, mice', 'Patter']"
4VdV7ELQ9vE, 310.000, 320.000,"/m/07r660_,/m/0ytgt","['Giggle', 'Child speech, kid speaking']"
4VegMOtu5YU, 30.000, 40.000,"/m/02mk9,/m/07pb8fc,/t/dd00067","['Engine', 'Idling', 'Heavy engine (low frequency)']"
4ViTIFEK5Fo, 90.000, 100.000,"/m/02qmj0d,/m/05pd6","['String section', 'Orchestra']"
4VoWe5E1kmI, 330.000, 340.000,"/m/04rlf,/m/0jtg0","['Music', 'Sitar']"
